id,create_date,update_date,cat,sub
1310.3952,2013-10-15,,quant-ph,quant-ph
1511.05777,2015-11-18,,quant-ph,quant-ph
1709.00548,2017-09-02,,quant-ph,quant-ph
1701.03719,2017-01-13,2017-02-13,quant-ph,quant-ph
1305.1130,2013-05-06,2014-02-05,quant-ph,quant-ph
1510.08376,2015-10-28,2015-11-04,quant-ph,quant-ph
1806.07061,2018-06-19,,quant-ph,quant-ph
1512.03488,2015-12-10,,quant-ph,quant-ph
1310.0240,2013-10-01,,quant-ph,quant-ph
1702.07734,2017-02-23,,quant-ph,quant-ph
1706.04553,2017-06-14,,quant-ph,quant-ph
1603.08959,2016-03-28,,quant-ph,quant-ph
1510.05977,2015-10-20,2016-02-16,quant-ph,quant-ph
1609.06796,2016-09-21,,quant-ph,quant-ph
1402.0810,2014-02-04,2014-09-27,quant-ph,quant-ph
1507.06169,2015-07-22,,quant-ph,quant-ph
1712.04780,2017-12-13,2018-04-10,quant-ph,quant-ph
1805.00525,2018-05-01,,quant-ph,quant-ph
1404.3519,2014-04-14,2016-01-03,quant-ph,quant-ph
1501.03767,2015-01-15,,quant-ph,quant-ph
1511.07617,2015-11-24,2015-12-11,quant-ph,quant-ph
1302.2616,2013-02-09,,quant-ph,quant-ph
1702.04646,2017-02-14,,quant-ph,quant-ph
1606.04239,2016-06-14,,quant-ph,quant-ph
1502.06967,2015-02-24,2016-05-11,quant-ph,quant-ph
1302.5182,2013-02-21,,quant-ph,quant-ph
1701.00064,2016-12-31,2018-06-24,quant-ph,quant-ph
1711.09769,2017-11-27,2018-06-23,quant-ph,quant-ph
1702.03923,2017-02-12,,quant-ph,quant-ph
1803.04933,2018-03-13,,quant-ph,quant-ph
1412.8524,2014-12-29,,quant-ph,quant-ph
1304.4167,2013-04-15,,quant-ph,quant-ph
1706.06181,2017-06-19,2017-07-17,quant-ph,quant-ph
1807.07463,2018-07-19,,quant-ph,quant-ph
1803.01684,2018-03-05,2018-06-26,quant-ph,quant-ph
1805.11610,2018-05-29,2018-05-29,quant-ph,quant-ph
1711.02982,2017-11-08,2017-11-28,quant-ph,quant-ph
1305.0168,2013-05-01,,quant-ph,quant-ph
1505.06979,2015-05-26,,quant-ph,quant-ph
1311.0813,2013-11-04,2015-01-20,quant-ph,quant-ph
1706.03937,2017-06-13,2017-06-13,quant-ph,quant-ph
1412.1646,2014-12-04,2015-01-20,quant-ph,quant-ph
1407.1282,2014-07-04,2015-06-24,quant-ph,quant-ph
1604.00813,2016-04-04,,quant-ph,quant-ph
1705.06422,2017-05-18,,quant-ph,quant-ph
1401.4558,2014-01-18,2014-08-15,quant-ph,quant-ph
1309.1801,2013-09-06,2013-09-14,quant-ph,quant-ph
1510.08219,2015-10-28,2018-05-14,quant-ph,quant-ph
1307.0338,2013-07-01,2013-11-28,quant-ph,quant-ph
1709.07792,2017-09-22,2018-03-07,quant-ph,quant-ph
1502.04943,2015-02-17,2015-11-16,quant-ph,quant-ph
1602.07081,2016-02-23,,quant-ph,quant-ph
1712.05380,2017-12-14,,quant-ph,quant-ph
1706.06834,2017-06-21,,quant-ph,quant-ph
1507.02023,2015-07-08,2015-07-08,quant-ph,quant-ph
1301.5987,2013-01-25,,quant-ph,quant-ph
1601.06610,2016-01-25,,quant-ph,quant-ph
1312.4000,2013-12-13,,quant-ph,quant-ph
1503.08008,2015-03-27,2015-06-03,quant-ph,quant-ph
1705.00565,2017-05-01,2017-09-08,quant-ph,quant-ph
1412.3582,2014-12-11,2017-11-29,quant-ph,quant-ph
1501.00956,2015-01-05,2015-02-27,quant-ph,quant-ph
1605.02063,2016-05-06,2016-06-10,quant-ph,quant-ph
1409.2915,2014-09-09,2014-12-31,quant-ph,quant-ph
1304.3759,2013-04-12,,quant-ph,quant-ph
1503.05321,2015-03-18,2015-04-05,quant-ph,quant-ph
1311.4985,2013-11-20,2014-02-10,quant-ph,quant-ph
1506.01268,2015-06-03,2015-09-22,quant-ph,quant-ph
1511.08733,2015-11-27,2016-02-02,quant-ph,quant-ph
1705.04307,2017-05-11,2018-04-10,quant-ph,quant-ph
1505.04678,2015-05-18,2015-05-19,quant-ph,quant-ph
1509.01278,2015-09-03,,quant-ph,quant-ph
1704.02548,2017-04-08,,quant-ph,quant-ph
1311.2913,2013-11-12,2013-11-15,quant-ph,quant-ph
1307.2389,2013-07-09,,quant-ph,quant-ph
1603.03943,2016-03-12,,quant-ph,quant-ph
1605.04073,2016-05-13,,quant-ph,quant-ph
1510.01905,2015-10-07,2016-01-11,quant-ph,quant-ph
1801.03396,2018-01-10,2018-07-20,quant-ph,quant-ph
1409.5170,2014-09-17,2015-05-18,quant-ph,quant-ph
1310.7422,2013-10-28,2013-11-02,quant-ph,quant-ph
1801.10383,2018-01-31,,quant-ph,quant-ph
1310.3081,2013-10-11,2013-10-24,quant-ph,quant-ph
1509.03618,2015-09-11,2017-08-11,quant-ph,quant-ph
1609.00041,2016-08-24,,quant-ph,quant-ph
1603.04829,2016-03-15,,quant-ph,quant-ph
1612.05007,2016-12-15,,quant-ph,quant-ph
1308.2939,2013-08-13,,quant-ph,quant-ph
1404.5348,2014-04-21,2014-08-14,quant-ph,quant-ph
1607.05854,2016-07-20,,quant-ph,quant-ph
1309.0678,2013-09-03,,quant-ph,quant-ph
1303.0133,2013-03-01,,quant-ph,quant-ph
1509.05768,2015-09-18,2016-05-20,quant-ph,quant-ph
1409.2559,2014-09-08,2014-12-01,quant-ph,quant-ph
1703.01142,2017-03-03,2017-03-06,quant-ph,quant-ph
1505.00683,2015-05-04,,quant-ph,quant-ph
1304.6861,2013-04-25,,quant-ph,quant-ph
1706.09448,2017-06-28,,quant-ph,quant-ph
1411.6643,2014-11-24,2016-11-15,quant-ph,quant-ph
1609.08305,2016-09-27,,quant-ph,quant-ph
1604.05663,2016-04-18,2016-11-29,quant-ph,quant-ph
1401.7380,2014-01-28,,quant-ph,quant-ph
1605.08922,2016-05-28,2017-06-15,quant-ph,quant-ph
1412.5276,2014-12-17,,quant-ph,quant-ph
1801.05691,2018-01-15,,quant-ph,quant-ph
1703.07891,2017-03-22,,quant-ph,quant-ph
1309.3414,2013-09-13,,quant-ph,quant-ph
1304.5888,2013-04-22,,quant-ph,quant-ph
1705.08371,2017-05-23,,quant-ph,quant-ph
1507.03425,2015-07-13,,quant-ph,quant-ph
1409.6752,2014-09-23,2017-03-25,quant-ph,quant-ph
1507.04428,2015-07-15,,quant-ph,quant-ph
1705.07869,2017-05-22,,quant-ph,quant-ph
1801.02047,2018-01-06,,quant-ph,quant-ph
1501.01700,2015-01-07,2015-02-27,quant-ph,quant-ph
1510.00625,2015-10-02,2016-11-17,quant-ph,quant-ph
1701.01198,2017-01-04,2017-10-26,quant-ph,quant-ph
1409.7853,2014-09-27,,quant-ph,quant-ph
1304.5828,2013-04-21,2014-03-16,quant-ph,quant-ph
1704.01106,2017-04-04,2017-07-10,quant-ph,quant-ph
1612.00550,2016-12-01,,quant-ph,quant-ph
1308.2689,2013-08-12,2014-02-05,quant-ph,quant-ph
1805.02869,2018-05-08,,quant-ph,quant-ph
1308.2083,2013-08-09,,quant-ph,quant-ph
1301.3735,2013-01-16,2013-02-25,quant-ph,quant-ph
1406.7874,2014-06-30,2018-01-23,quant-ph,quant-ph
1401.0476,2014-01-02,,quant-ph,quant-ph
1703.02863,2017-03-08,,quant-ph,quant-ph
1403.5224,2014-03-20,2014-12-09,quant-ph,quant-ph
1805.10930,2018-05-28,2018-07-30,quant-ph,quant-ph
1512.01906,2015-12-06,,quant-ph,quant-ph
1712.05425,2017-12-14,,quant-ph,quant-ph
1507.06468,2015-07-23,,quant-ph,quant-ph
1512.00185,2015-12-01,,quant-ph,quant-ph
1404.7834,2014-04-30,2015-03-14,quant-ph,quant-ph
1509.05547,2015-09-18,2016-07-28,quant-ph,quant-ph
1602.06729,2016-02-22,,quant-ph,quant-ph
1603.04127,2016-03-13,2016-03-22,quant-ph,quant-ph
1302.4392,2013-02-18,,quant-ph,quant-ph
1608.06833,2016-08-24,2017-07-04,quant-ph,quant-ph
1705.11149,2017-05-31,,quant-ph,quant-ph
1802.06523,2018-02-19,,quant-ph,quant-ph
1803.04658,2018-03-13,2018-03-14,quant-ph,quant-ph
1606.07798,2016-06-24,2017-04-25,quant-ph,quant-ph
1601.00157,2016-01-02,,quant-ph,quant-ph
1712.09617,2017-12-27,2018-06-08,quant-ph,quant-ph
1801.07488,2018-01-23,,quant-ph,quant-ph
1309.3407,2013-09-13,,quant-ph,quant-ph
1410.7415,2014-10-27,,quant-ph,quant-ph
1502.01722,2015-02-05,,quant-ph,quant-ph
1705.01898,2017-05-04,2017-10-03,quant-ph,quant-ph
1710.01742,2017-10-04,2018-05-22,quant-ph,quant-ph
1505.04698,2015-05-18,2015-11-12,quant-ph,quant-ph
1711.09827,2017-11-27,2017-12-13,quant-ph,quant-ph
1406.7069,2014-06-27,2014-12-11,quant-ph,quant-ph
1608.07461,2016-08-26,,quant-ph,quant-ph
1804.04655,2018-04-12,,quant-ph,quant-ph
1709.08835,2017-09-26,,quant-ph,quant-ph
1603.06261,2016-03-20,,quant-ph,quant-ph
1704.04115,2017-04-13,,quant-ph,quant-ph
1608.08329,2016-08-30,,quant-ph,quant-ph
1311.7510,2013-11-29,2013-12-07,quant-ph,quant-ph
1312.3832,2013-12-13,,quant-ph,quant-ph
1712.05668,2017-12-15,2018-03-16,quant-ph,quant-ph
1710.06277,2017-10-13,2017-11-06,quant-ph,quant-ph
1405.0986,2014-05-05,,quant-ph,quant-ph
1607.05414,2016-07-19,,quant-ph,quant-ph
1401.5911,2014-01-23,2014-03-06,quant-ph,quant-ph
1412.2242,2014-12-06,2014-12-28,quant-ph,quant-ph
1306.4474,2013-06-19,2015-06-26,quant-ph,quant-ph
1607.00456,2016-07-01,2017-03-14,quant-ph,quant-ph
1805.05718,2018-05-15,2018-06-26,quant-ph,quant-ph
1412.8472,2014-12-29,,quant-ph,quant-ph
1510.06393,2015-10-21,,quant-ph,quant-ph
1301.1659,2013-01-08,2013-05-10,quant-ph,quant-ph
1508.06312,2015-08-25,2018-04-12,quant-ph,quant-ph
1301.1858,2013-01-09,,quant-ph,quant-ph
1412.6780,2014-12-21,2015-12-07,quant-ph,quant-ph
1701.05922,2017-01-20,2018-07-25,quant-ph,quant-ph
1307.5087,2013-07-18,2014-07-15,quant-ph,quant-ph
1409.3597,2014-09-11,2015-04-27,quant-ph,quant-ph
1412.3982,2014-12-12,2015-04-29,quant-ph,quant-ph
1407.0363,2014-07-01,,quant-ph,quant-ph
1307.1216,2013-07-04,,quant-ph,quant-ph
1506.08558,2015-06-29,,quant-ph,quant-ph
1603.04144,2016-03-14,,quant-ph,quant-ph
1804.07775,2018-04-20,,quant-ph,quant-ph
1509.05562,2015-09-18,2016-05-28,quant-ph,quant-ph
1803.02834,2018-03-07,2018-04-08,quant-ph,quant-ph
1407.6762,2014-07-24,,quant-ph,quant-ph
1709.06639,2017-09-19,2017-09-22,quant-ph,quant-ph
1507.08897,2015-07-29,2017-02-02,quant-ph,quant-ph
1504.00019,2015-03-31,,quant-ph,quant-ph
1406.1346,2014-06-05,,quant-ph,quant-ph
1804.06668,2018-04-18,,quant-ph,quant-ph
1708.01882,2017-08-06,,quant-ph,quant-ph
1608.07845,2016-08-28,2018-05-29,quant-ph,quant-ph
1501.06100,2015-01-24,2016-04-26,quant-ph,quant-ph
1403.4140,2014-03-17,2014-04-22,quant-ph,quant-ph
1707.04288,2017-07-13,2017-10-16,quant-ph,quant-ph
1508.02524,2015-08-11,,quant-ph,quant-ph
1312.2435,2013-12-09,2015-11-03,quant-ph,quant-ph
1804.11064,2018-04-30,,quant-ph,quant-ph
1407.3229,2014-07-11,2014-11-26,quant-ph,quant-ph
1510.08957,2015-10-29,2016-05-10,quant-ph,quant-ph
1410.0787,2014-10-03,,quant-ph,quant-ph
1412.0398,2014-12-01,,quant-ph,quant-ph
1807.01715,2018-07-04,,quant-ph,quant-ph
1304.7058,2013-04-25,,quant-ph,quant-ph
1806.01861,2018-06-05,,quant-ph,quant-ph
1502.07891,2015-02-27,2016-04-14,quant-ph,quant-ph
1511.06189,2015-11-19,,quant-ph,quant-ph
1607.01696,2016-07-06,2016-10-22,quant-ph,quant-ph
1803.01138,2018-03-03,,quant-ph,quant-ph
1802.06236,2018-02-17,,quant-ph,quant-ph
1512.06487,2015-12-20,2016-03-25,quant-ph,quant-ph
1604.03182,2016-04-11,,quant-ph,quant-ph
1711.01420,2017-11-04,,quant-ph,quant-ph
1707.02837,2017-07-10,,quant-ph,quant-ph
1511.08482,2015-11-26,,quant-ph,quant-ph
1805.01895,2018-05-04,2018-05-11,quant-ph,quant-ph
1402.2146,2014-02-10,,quant-ph,quant-ph
1610.09550,2016-10-29,,quant-ph,quant-ph
1612.04168,2016-12-13,,quant-ph,quant-ph
1702.07653,2017-02-24,,quant-ph,quant-ph
1404.3895,2014-04-15,,quant-ph,quant-ph
1301.0314,2013-01-01,,quant-ph,quant-ph
1704.04990,2017-04-13,,quant-ph,quant-ph
1802.05954,2018-02-16,,quant-ph,quant-ph
1701.07401,2017-01-25,,quant-ph,quant-ph
1611.01475,2016-11-04,,quant-ph,quant-ph
1507.00381,2015-07-01,2015-11-04,quant-ph,quant-ph
1701.06355,2017-01-23,,quant-ph,quant-ph
1502.04008,2015-02-13,,quant-ph,quant-ph
1310.2035,2013-10-08,2018-03-14,quant-ph,quant-ph
1807.05646,2018-07-15,,quant-ph,quant-ph
1306.4451,2013-06-19,2013-12-01,quant-ph,quant-ph
1704.03856,2017-04-11,2018-06-11,quant-ph,quant-ph
1303.6181,2013-03-22,2014-03-24,quant-ph,quant-ph
1610.01692,2016-10-05,,quant-ph,quant-ph
1406.6642,2014-06-25,2015-05-21,quant-ph,quant-ph
1706.04666,2017-06-14,2017-10-05,quant-ph,quant-ph
1702.08477,2017-02-27,2017-03-04,quant-ph,quant-ph
1803.06081,2018-03-16,,quant-ph,quant-ph
1411.2449,2014-11-10,,quant-ph,quant-ph
1301.5476,2013-01-23,,quant-ph,quant-ph
1709.05171,2017-09-15,2017-10-08,quant-ph,quant-ph
1505.08140,2015-05-25,,quant-ph,quant-ph
1312.6866,2013-12-24,2014-04-03,quant-ph,quant-ph
1512.07168,2015-12-22,2016-04-05,quant-ph,quant-ph
1308.5655,2013-08-26,,quant-ph,quant-ph
1504.06872,2015-04-26,2015-11-06,quant-ph,quant-ph
1307.3070,2013-07-11,,quant-ph,quant-ph
1703.01889,2017-03-06,,quant-ph,quant-ph
1508.00782,2015-08-04,,quant-ph,quant-ph
1409.7891,2014-09-28,2015-06-15,quant-ph,quant-ph
1403.0420,2014-03-03,,quant-ph,quant-ph
1410.1398,2014-09-29,2014-11-23,quant-ph,quant-ph
1506.03880,2015-06-11,2017-02-18,quant-ph,quant-ph
1711.02668,2017-11-07,2018-03-08,quant-ph,quant-ph
1505.06348,2015-05-23,2015-05-29,quant-ph,quant-ph
1511.08799,2015-11-26,,quant-ph,quant-ph
1807.04849,2018-07-12,,quant-ph,quant-ph
1302.0105,2013-02-01,,quant-ph,quant-ph
1305.2596,2013-05-12,,quant-ph,quant-ph
1509.01954,2015-09-07,,quant-ph,quant-ph
1605.07948,2016-05-25,2016-09-30,quant-ph,quant-ph
1710.08548,2017-10-23,,quant-ph,quant-ph
1503.00677,2015-03-02,2015-11-22,quant-ph,quant-ph
1311.6321,2013-11-25,,quant-ph,quant-ph
1601.04929,2016-01-19,,quant-ph,quant-ph
1606.00105,2016-06-01,,quant-ph,quant-ph
1303.5922,2013-03-24,,quant-ph,quant-ph
1604.06539,2016-04-22,,quant-ph,quant-ph
1402.4647,2014-02-19,,quant-ph,quant-ph
1504.02642,2015-04-10,,quant-ph,quant-ph
1308.0030,2013-07-31,,quant-ph,quant-ph
1605.03942,2016-05-12,2017-01-24,quant-ph,quant-ph
1511.03553,2015-11-11,,quant-ph,quant-ph
1611.05484,2016-11-16,2017-04-27,quant-ph,quant-ph
1411.4548,2014-11-17,,quant-ph,quant-ph
1608.07185,2016-08-25,2016-08-25,quant-ph,quant-ph
1501.00344,2015-01-01,,quant-ph,quant-ph
1504.00030,2015-03-18,,quant-ph,quant-ph
1501.05707,2015-01-22,,quant-ph,quant-ph
1605.09225,2016-05-30,,quant-ph,quant-ph
1710.02489,2017-10-06,2018-04-12,quant-ph,quant-ph
1701.08907,2017-01-30,,quant-ph,quant-ph
1404.1394,2014-04-04,2014-08-20,quant-ph,quant-ph
1506.00545,2015-06-01,2017-05-23,quant-ph,quant-ph
1609.09776,2016-09-30,,quant-ph,quant-ph
1302.6005,2013-02-25,,quant-ph,quant-ph
1310.5348,2013-10-20,,quant-ph,quant-ph
1611.06384,2016-11-19,,quant-ph,quant-ph
1709.08632,2017-09-25,2018-01-27,quant-ph,quant-ph
1710.01380,2017-10-03,,quant-ph,quant-ph
1703.08543,2017-03-24,2018-02-25,quant-ph,quant-ph
1307.7082,2013-07-26,2014-04-29,quant-ph,quant-ph
1805.11411,2018-05-28,,quant-ph,quant-ph
1806.11062,2018-06-28,,quant-ph,quant-ph
1502.06129,2015-02-21,,quant-ph,quant-ph
1609.06437,2016-09-21,,quant-ph,quant-ph
1612.02258,2016-12-07,2017-04-21,quant-ph,quant-ph
1310.8332,2013-10-30,2014-04-07,quant-ph,quant-ph
1304.5007,2013-04-17,2013-08-23,quant-ph,quant-ph
1409.2477,2014-09-08,,quant-ph,quant-ph
1612.02211,2016-12-07,2018-03-20,quant-ph,quant-ph
1509.05653,2015-09-18,2016-05-10,quant-ph,quant-ph
1804.02258,2018-04-06,,quant-ph,quant-ph
1706.07646,2017-06-23,,quant-ph,quant-ph
1509.00211,2015-09-01,2017-03-05,quant-ph,quant-ph
1605.02747,2016-05-09,2017-04-20,quant-ph,quant-ph
1411.3501,2014-11-13,,quant-ph,quant-ph
1408.0647,2014-08-04,,quant-ph,quant-ph
1612.04589,2016-12-14,,quant-ph,quant-ph
1801.02887,2018-01-09,,quant-ph,quant-ph
1601.01095,2016-01-06,2016-06-16,quant-ph,quant-ph
1708.02856,2017-08-09,,quant-ph,quant-ph
1602.03251,2016-02-09,2016-10-03,quant-ph,quant-ph
1711.10066,2017-11-27,,quant-ph,quant-ph
1307.6057,2013-07-23,2013-12-13,quant-ph,quant-ph
1709.08519,2017-09-25,,quant-ph,quant-ph
1303.0080,2013-02-28,2013-08-21,quant-ph,quant-ph
1507.05828,2015-07-21,2017-03-10,quant-ph,quant-ph
1709.06865,2017-09-14,,quant-ph,quant-ph
1612.06902,2016-12-20,,quant-ph,quant-ph
1311.5506,2013-11-21,2014-05-12,quant-ph,quant-ph
1511.05260,2015-11-16,2016-06-10,quant-ph,quant-ph
1303.3572,2013-03-14,2013-10-14,quant-ph,quant-ph
1612.02124,2016-12-07,2017-02-09,quant-ph,quant-ph
1603.03155,2016-03-10,,quant-ph,quant-ph
1310.4775,2013-10-17,,quant-ph,quant-ph
1508.06396,2015-08-26,2015-09-20,quant-ph,quant-ph
1405.0555,2014-05-03,2015-03-14,quant-ph,quant-ph
1609.06468,2016-09-21,,quant-ph,quant-ph
1710.03793,2017-10-10,,quant-ph,quant-ph
1512.01190,2015-12-03,,quant-ph,quant-ph
1509.07198,2015-09-23,,quant-ph,quant-ph
1405.2901,2014-05-10,,quant-ph,quant-ph
1404.2721,2014-04-10,,quant-ph,quant-ph
1803.00102,2018-02-28,2018-07-18,quant-ph,quant-ph
1509.07614,2015-09-25,,quant-ph,quant-ph
1805.00654,2018-05-02,,quant-ph,quant-ph
1304.1745,2013-04-05,2013-11-04,quant-ph,quant-ph
1305.1262,2013-05-06,,quant-ph,quant-ph
1612.04625,2016-12-14,2017-12-20,quant-ph,quant-ph
1502.01080,2015-02-03,,quant-ph,quant-ph
1805.04839,2018-05-13,,quant-ph,quant-ph
1410.5938,2014-10-22,,quant-ph,quant-ph
1612.08044,2016-12-23,,quant-ph,quant-ph
1703.06068,2017-03-17,2017-04-13,quant-ph,quant-ph
1408.2409,2014-08-08,2015-04-09,quant-ph,quant-ph
1801.09196,2018-01-28,,quant-ph,quant-ph
1312.1861,2013-12-06,2014-01-07,quant-ph,quant-ph
1303.6917,2013-03-27,2013-06-03,quant-ph,quant-ph
1410.4257,2014-10-15,2015-06-08,quant-ph,quant-ph
1507.05217,2015-07-18,,quant-ph,quant-ph
1806.05707,2018-06-14,2018-07-05,quant-ph,quant-ph
1704.07182,2017-04-24,,quant-ph,quant-ph
1301.2887,2013-01-14,2013-01-15,quant-ph,quant-ph
1708.08588,2017-08-29,2017-10-20,quant-ph,quant-ph
1404.6676,2014-04-26,,quant-ph,quant-ph
1401.2870,2014-01-13,,quant-ph,quant-ph
1610.03882,2016-10-11,2016-10-21,quant-ph,quant-ph
1506.06292,2015-06-20,2015-08-25,quant-ph,quant-ph
1510.05655,2015-10-19,,quant-ph,quant-ph
1406.5530,2014-06-17,,quant-ph,quant-ph
1308.2322,2013-08-10,,quant-ph,quant-ph
1506.07709,2015-06-25,2015-07-15,quant-ph,quant-ph
1803.05059,2018-03-13,,quant-ph,quant-ph
1607.07605,2016-07-26,2017-02-20,quant-ph,quant-ph
1408.7066,2014-08-29,2015-03-09,quant-ph,quant-ph
1807.04477,2018-07-12,,quant-ph,quant-ph
1706.04817,2017-06-15,2017-11-12,quant-ph,quant-ph
1708.00034,2017-07-31,,quant-ph,quant-ph
1504.03075,2015-04-13,,quant-ph,quant-ph
1608.04449,2016-08-15,2016-12-21,quant-ph,quant-ph
1804.03790,2018-04-10,,quant-ph,quant-ph
1802.01280,2018-02-05,2018-02-06,quant-ph,quant-ph
1307.8219,2013-07-30,2014-12-11,quant-ph,quant-ph
1601.02535,2016-01-11,,quant-ph,quant-ph
1806.11042,2018-06-28,,quant-ph,quant-ph
1611.08705,2016-11-26,,quant-ph,quant-ph
1511.03825,2015-11-12,2016-03-16,quant-ph,quant-ph
1609.07117,2016-09-22,,quant-ph,quant-ph
1503.04640,2015-03-16,,quant-ph,quant-ph
1406.0431,2014-06-02,,quant-ph,quant-ph
1604.07331,2016-04-25,2016-04-28,quant-ph,quant-ph
1704.00765,2017-04-03,2017-08-15,quant-ph,quant-ph
1710.05577,2017-10-16,,quant-ph,quant-ph
1805.05323,2018-05-12,,quant-ph,quant-ph
1304.3194,2013-04-11,,quant-ph,quant-ph
1503.04763,2015-03-16,2015-10-29,quant-ph,quant-ph
1612.06010,2016-12-18,,quant-ph,quant-ph
1609.09584,2016-09-29,2017-02-09,quant-ph,quant-ph
1806.03702,2018-06-10,,quant-ph,quant-ph
1304.6775,2013-04-24,2013-05-03,quant-ph,quant-ph
1406.4898,2014-06-18,2015-09-30,quant-ph,quant-ph
1805.08583,2018-05-22,,quant-ph,quant-ph
1606.01329,2016-06-04,2017-01-24,quant-ph,quant-ph
1711.00871,2017-11-02,2018-05-22,quant-ph,quant-ph
1505.01510,2015-05-04,2015-05-16,quant-ph,quant-ph
1712.05153,2017-12-14,2018-01-09,quant-ph,quant-ph
1609.00228,2016-09-01,2017-02-24,quant-ph,quant-ph
1801.00914,2018-01-03,2018-03-12,quant-ph,quant-ph
1502.00321,2015-02-01,,quant-ph,quant-ph
1802.00367,2018-02-01,,quant-ph,quant-ph
1511.05181,2015-11-16,2016-04-04,quant-ph,quant-ph
1701.00797,2017-01-03,2017-03-15,quant-ph,quant-ph
1301.4762,2013-01-21,2013-05-06,quant-ph,quant-ph
1403.7624,2014-03-29,,quant-ph,quant-ph
1601.01708,2016-01-07,2016-01-24,quant-ph,quant-ph
1712.07259,2017-12-19,2018-03-10,quant-ph,quant-ph
1308.1424,2013-08-06,,quant-ph,quant-ph
1705.05164,2017-05-15,,quant-ph,quant-ph
1407.7336,2014-07-28,,quant-ph,quant-ph
1408.0592,2014-08-04,2014-09-17,quant-ph,quant-ph
1610.00794,2016-10-03,2017-01-17,quant-ph,quant-ph
1410.0509,2014-10-02,,quant-ph,quant-ph
1402.5800,2014-02-24,,quant-ph,quant-ph
1505.00658,2015-05-04,,quant-ph,quant-ph
1709.09756,2017-09-27,2017-11-09,quant-ph,quant-ph
1806.06322,2018-06-16,,quant-ph,quant-ph
1401.6414,2014-01-24,,quant-ph,quant-ph
1505.06980,2015-05-26,2015-11-10,quant-ph,quant-ph
1301.4328,2013-01-18,2013-05-21,quant-ph,quant-ph
1508.06436,2015-08-26,,quant-ph,quant-ph
1601.06826,2016-01-25,2017-06-25,quant-ph,quant-ph
1711.00814,2017-11-02,2017-11-06,quant-ph,quant-ph
1405.0373,2014-05-02,,quant-ph,quant-ph
1304.3511,2013-04-11,,quant-ph,quant-ph
1505.01981,2015-05-08,,quant-ph,quant-ph
1808.00446,2018-08-01,,quant-ph,quant-ph
1612.06812,2016-12-20,,quant-ph,quant-ph
1410.7577,2014-10-28,,quant-ph,quant-ph
1605.09134,2016-05-30,,quant-ph,quant-ph
1712.09209,2017-12-26,,quant-ph,quant-ph
1506.00654,2015-06-01,,quant-ph,quant-ph
1609.09817,2016-09-30,2017-02-22,quant-ph,quant-ph
1607.03935,2016-07-13,,quant-ph,quant-ph
1805.03139,2018-05-08,,quant-ph,quant-ph
1611.09347,2016-11-28,2018-05-10,quant-ph,quant-ph
1607.00977,2016-07-04,2016-07-08,quant-ph,quant-ph
1711.08255,2017-11-22,,quant-ph,quant-ph
1703.07267,2017-03-21,2017-09-04,quant-ph,quant-ph
1411.0191,2014-11-01,2015-05-27,quant-ph,quant-ph
1505.08104,2015-05-29,,quant-ph,quant-ph
1702.01732,2017-02-06,,quant-ph,quant-ph
1309.2607,2013-09-10,2013-12-17,quant-ph,quant-ph
1309.3465,2013-09-13,2015-03-29,quant-ph,quant-ph
1807.07445,2018-07-19,,quant-ph,quant-ph
1711.03109,2017-11-08,2018-05-29,quant-ph,quant-ph
1801.08132,2018-01-23,,quant-ph,quant-ph
1308.6336,2013-08-28,2014-08-04,quant-ph,quant-ph
1604.06767,2016-04-22,2016-04-25,quant-ph,quant-ph
1801.04399,2018-01-13,,quant-ph,quant-ph
1508.04588,2015-08-19,2015-12-09,quant-ph,quant-ph
1301.0494,2013-01-03,2013-01-25,quant-ph,quant-ph
1304.2425,2013-04-08,2014-02-19,quant-ph,quant-ph
1504.03250,2015-04-13,2015-12-09,quant-ph,quant-ph
1301.5851,2013-01-24,,quant-ph,quant-ph
1712.06519,2017-12-18,2018-07-17,quant-ph,quant-ph
1610.07210,2016-10-23,,quant-ph,quant-ph
1603.04428,2016-03-12,2016-03-21,quant-ph,quant-ph
1411.2255,2014-11-09,,quant-ph,quant-ph
1804.10067,2018-04-26,,quant-ph,quant-ph
1508.07021,2015-08-27,,quant-ph,quant-ph
1512.02566,2015-12-08,2016-06-21,quant-ph,quant-ph
1302.1030,2013-02-05,,quant-ph,quant-ph
1505.07382,2015-05-27,2015-07-21,quant-ph,quant-ph
1706.01050,2017-06-04,,quant-ph,quant-ph
1407.8480,2014-07-31,,quant-ph,quant-ph
1503.06187,2015-03-20,2015-06-02,quant-ph,quant-ph
1708.06050,2017-08-20,2017-08-22,quant-ph,quant-ph
1307.0810,2013-07-02,2014-01-07,quant-ph,quant-ph
1507.07319,2015-07-27,,quant-ph,quant-ph
1505.00283,2015-05-01,,quant-ph,quant-ph
1612.02784,2016-12-08,2017-11-24,quant-ph,quant-ph
1411.4028,2014-11-14,,quant-ph,quant-ph
1403.3820,2014-03-15,,quant-ph,quant-ph
1802.08821,2018-02-24,,quant-ph,quant-ph
1708.09298,2017-08-30,,quant-ph,quant-ph
1512.06676,2015-12-21,2015-12-24,quant-ph,quant-ph
1603.02026,2016-03-07,2016-11-13,quant-ph,quant-ph
1509.07855,2015-09-25,2016-06-17,quant-ph,quant-ph
1308.1709,2013-08-07,2013-12-24,quant-ph,quant-ph
